Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
51,Female,32974.534554330334,Unemployed,Suburban,813,0.020364326722597803,5239.380851472397,Non-Default,40553.440629606244,17.711350587699066,16
21,Female,31121.28422114214,Unemployed,Suburban,393,0.3075936155982898,21957.659914619264,Non-Default,43822.983332055665,11.874425542973794,59
41,Female,65097.07315126081,Employed,Suburban,316,0.7275223385724611,27609.325801557272,Non-Default,32092.721324633752,14.817580423015473,38
46,Male,24537.087730648855,Employed,Suburban,538,0.05950302738391011,1242.5125603739261,Non-Default,12688.435870471178,4.880937827267632,29
36,Female,73118.94894936125,Unemployed,Suburban,827,0.7565946588368395,27368.14998922104,Default,12072.980626586821,14.83601649436964,23
23,Female,39259.29104924959,Employed,Urban,476,0.5163835497578035,19963.81636362633,Non-Default,25726.79924104028,12.75935495795378,17
50,nan,29522.126235445707,nan,Urban,430,0.8677858170175652,23922.870407759918,Non-Default,13725.534941731321,8.572462954927826,70
57,Female,52759.66798331824,Employed,Rural,597,0.6598160597881934,15166.812175191573,Non-Default,20606.28997565045,17.443457377676562,12
36,nan,57275.97010924509,Employed,Suburban,362,0.7984418578141129,24606.976449571528,Non-Default,40744.17813473441,10.829464355155691,53
18,Male,33638.78911168569,Unemployed,Suburban,429,0.17150482125522004,44092.03353185851,Non-Default,9759.15998728016,9.94907184362299,54
22,Female,23322.821676490574,Unemployed,Rural,662,0.17291416447204122,39392.45242317393,Non-Default,18665.829366845464,6.117826360058773,12
44,Male,53124.44729910509,Employed,Suburban,569,0.2110911218666972,30802.20892016195,Non-Default,22847.55604246286,7.328879634278527,59
33,Male,80762.10687907439,Employed,Suburban,567,0.33331176710605115,31328.855301236825,Default,15235.870996983747,7.645250734944481,47
23,nan,89935.98164808172,Unemployed,Suburban,799,0.9044276137006919,44769.518759799976,Non-Default,36878.31803930338,9.898553161680432,39
57,nan,27803.863530327977,Employed,Urban,839,0.7743074714495766,23984.808864348484,Non-Default,26096.031109272528,11.514285132638086,20
30,Male,61974.03704090041,Employed,Suburban,786,0.3646430074105057,26967.334002973363,Non-Default,47598.00513965928,19.834987940073262,62
52,Male,41072.23910451078,Unemployed,Urban,516,0.9184809855342516,43008.92819430768,Non-Default,20293.507230235326,12.265143177790945,63
36,Male,49970.709568229315,Unemployed,Suburban,656,0.778925926342312,37735.86296543676,Non-Default,46648.57282802753,10.94144419648594,33
29,nan,94675.34638079251,Unemployed,Suburban,585,0.6560574322048511,21653.057862415477,Non-Default,30572.10555305304,13.875379520046627,54
33,Male,48165.98183565175,Employed,Rural,778,0.4365667507471528,15263.115845184655,Non-Default,29243.294785184582,15.844680866132904,55
60,Male,49227.67441426615,Employed,Rural,845,0.6516599040010147,25890.93451923073,Non-Default,15568.381880591347,19.64970726137495,16
27,Male,36751.6660595993,Employed,Suburban,711,0.5932290612420095,6030.559159281651,Non-Default,47649.71465443373,19.967622668560605,25
42,Female,96801.47344206844,Unemployed,Suburban,630,0.7818659194898561,34021.91196743422,Non-Default,19324.95594276633,17.63518854388345,27
37,nan,56518.988532822674,Unemployed,Suburban,748,0.22557953159734756,23222.389482930976,Default,29597.993312212995,3.72322663176133,23
48,Male,65631.37072454103,Employed,Urban,326,0.8855777701444267,29749.395480080428,Non-Default,47274.36985294311,3.71274223919153,50
21,Female,56253.44738411198,Employed,Suburban,411,0.5918699708908306,42309.94175075411,Non-Default,43278.9644952845,8.492891734597015,31
61,Male,40233.526141109134,Unemployed,Rural,791,0.806758559051748,17816.025919519463,Default,18895.32505573733,17.753808189388756,64
40,Female,84833.00905127896,Employed,Urban,436,0.3473027698658774,24858.397510484527,Non-Default,41231.37255696144,15.94288515033686,34
19,Female,22277.698070145692,Employed,Suburban,837,0.39191424430331256,27784.52758622399,Non-Default,35635.488625051796,13.698676411945025,65
39,Male,75219.47440733551,Employed,Urban,561,0.9372881446969766,14008.742687516757,Non-Default,6501.839364892852,6.277563594773509,57
54,Male,67541.82484794818,Unemployed,Urban,821,0.6219550924394208,13741.786224521407,Non-Default,27178.70428377184,19.51494509991259,29
25,nan,31542.452055099937,nan,Urban,598,0.3177372210810081,26311.12430188281,Default,24009.36838865197,18.276370144337854,18
24,Male,33272.40354405515,Employed,Urban,409,0.08215758102532877,12858.157406427961,Non-Default,34651.30050675379,18.526301612165216,16
31,Female,72738.04703206956,Employed,Suburban,732,0.4343528250111356,43060.116662399596,Default,36627.24043887893,11.631700954457514,49
20,Male,44971.10333306172,Employed,Rural,778,0.849082822560823,49743.75815986065,Non-Default,36705.64671249493,9.253979861523515,53
33,Male,41259.04625325433,Employed,Urban,566,0.2514318062363121,10542.608974228318,Default,25697.018709627602,13.83127966960123,63
36,Female,24732.48764298234,Employed,Rural,512,0.8602870361996744,28762.919452790447,Non-Default,47628.448029545085,14.15708468432388,13
35,nan,81318.64714582273,Employed,Urban,608,0.16164694408120817,7268.902199095322,Default,8197.460143160115,18.765092877943292,12
33,Female,90613.75482405163,Unemployed,Rural,353,0.12993248121677137,9278.565379816733,Non-Default,34197.58116538011,12.715625561172638,28
25,Male,85587.5481380587,Employed,Urban,694,0.6056920829589576,38298.44917271806,Non-Default,24759.978137576254,17.93911409119143,52
50,Female,57282.729560002954,Unemployed,Urban,811,0.8046379177931976,9984.00536548441,Non-Default,15463.236480764666,8.362796575049316,24
29,Female,62716.512686445,Unemployed,Suburban,624,0.7800529237057396,37450.05882960339,Default,11150.014651868994,3.7223923913903123,20
28,Female,39382.095518775066,Employed,Suburban,395,0.5436086655514148,20201.435973328247,Non-Default,25810.477313980955,10.418141639147041,70
22,Female,33828.379153502894,Employed,Urban,473,0.6386917328880463,23972.967717642463,Default,18739.298843603283,6.398079442939903,68
44,Male,85840.09399130757,Unemployed,Rural,643,0.25819929071820213,12970.584950829283,Non-Default,14866.028984604083,16.22684136901278,23
29,Female,83867.53284358642,Unemployed,Suburban,504,0.5512209106829049,27449.06409845114,Default,6634.233275398581,16.681202308885872,57
34,Female,82188.78627495136,Employed,Suburban,354,0.20770150479528304,16577.745883480988,Non-Default,19076.17168975243,16.31179879039221,58
23,Male,57068.744511810786,Employed,Suburban,525,0.9283585052308392,8728.307209758652,Non-Default,46936.96054458488,10.867982251921173,19
50,Female,89160.62086756474,Unemployed,Suburban,606,0.6780567356940999,6953.65281877488,Non-Default,29228.394263906623,18.178776755883703,36
22,Male,94098.56554806518,Employed,Urban,580,0.5646440159124986,49982.84809758207,Non-Default,15863.641954378998,10.574707372053748,69
45,Male,46267.54757227558,Employed,Rural,601,0.2471422876944539,17281.64889731797,Non-Default,48908.54959965928,13.198749381975876,23
31,nan,37975.55934242847,nan,Suburban,504,0.4089781867788953,40246.236627774,Default,34302.7497694715,6.628819967851029,23
22,Male,57141.04246207866,Unemployed,Suburban,519,0.7802167412814824,17069.255134523926,Non-Default,27818.92019913262,3.405753492775669,44
50,Male,34346.1085339674,Unemployed,Rural,727,0.239408342668595,31147.963136648454,Default,47006.787265863946,13.275658844201974,57
58,Female,90720.23081119175,Employed,Suburban,440,0.1288571979116444,42058.12366168853,Non-Default,40146.7319296659,14.1026123300246,29
36,nan,47039.24000622155,Employed,Rural,754,0.3073536402861078,34801.70322988995,Non-Default,28958.67655779462,18.793766417028877,47
39,nan,66093.74292324614,Unemployed,Urban,444,0.7944717475697035,3453.8100793474914,Default,5317.284191778918,17.36180516523909,51
22,Female,67577.55967257,Unemployed,Suburban,825,0.8831160835715329,9638.797607905464,Non-Default,23631.973424394637,16.192530482736423,43
19,Male,61199.03042767171,Employed,Rural,457,0.41436333187119423,43679.175701160464,Non-Default,40985.142229768695,14.905107035412115,51
47,nan,32522.056753847864,nan,Suburban,404,0.7812577026533762,23561.158928243498,Default,17820.56672432266,10.34139596034179,15
64,Female,99280.0512074697,Employed,Urban,588,0.3322240314204239,29923.481658139204,Non-Default,7448.666113049954,11.308324866936335,51
56,Male,33808.258339290376,Employed,Rural,484,0.5087905794257392,1222.6413364351486,Non-Default,32367.311037647294,16.24889689065271,38
21,nan,80120.58884567278,Employed,Rural,516,0.02018446642741989,24365.832439761143,Non-Default,45480.8491839159,5.699970501913782,40
50,Male,83309.02992441272,Unemployed,Rural,330,0.7119958753168466,21542.82305477701,Default,49495.25589423755,15.19712572737959,13
30,Male,31613.096668901817,Unemployed,Suburban,578,0.7187109391923109,34309.80113535493,Non-Default,10156.6109325553,13.624076324967064,60
37,nan,94653.08092399042,Unemployed,Rural,774,0.10020372633369379,13722.370443805792,Non-Default,48291.53057926964,6.814490377720074,23
24,Female,59020.70101021827,Employed,Rural,524,0.35880514311841705,37194.54522587505,Non-Default,22264.663223875938,10.57351228523424,63
32,Male,70310.63668541494,Unemployed,Rural,476,0.48354667645807636,33544.793002747836,Non-Default,38550.10995980685,16.298319007457597,56
40,Male,71374.8844827837,Employed,Urban,383,0.7741064468705614,25485.58476626101,Non-Default,14187.366137693069,4.966010649311098,52
31,Female,60396.41004738406,Employed,Rural,391,0.8236065318289496,18782.545884806266,Non-Default,35266.18863117164,13.60975262455764,30
40,Male,31361.763529692296,Unemployed,Rural,307,0.7191587116085972,15099.577679887427,Non-Default,35216.55893338911,10.155188591230422,58
36,Male,80140.26863130393,Employed,Rural,353,0.21584695184178615,26754.976420545812,Non-Default,17699.665449580323,7.259539721951578,67
46,Female,66542.86680987937,Employed,Urban,462,0.3563407267997125,28841.195921530572,Non-Default,25048.50686666339,18.15409283559014,30
37,nan,29494.44922059068,Employed,Rural,778,0.24730287089441383,22406.603279124214,Non-Default,23657.429392250426,11.118152029847549,37
46,Female,76025.75749068869,Employed,Suburban,407,0.6371853091281389,16028.723401705758,Non-Default,34475.685142758855,19.79350705755443,32
41,Female,76221.06086451924,Employed,Rural,570,0.6473495788957632,43995.01957442126,Non-Default,48972.530333446324,13.797009491984584,57
35,Female,63878.91568767321,Employed,Suburban,536,0.016169159424415214,15510.646423564283,Non-Default,30654.704730942813,8.620078528389822,33
27,Female,27243.904823325443,Employed,Urban,560,0.7317112723504288,33608.29497509258,Non-Default,29496.57017204272,8.089236967735584,48
58,Male,48211.52249093834,Employed,Urban,828,0.22951048573982424,45241.273576549815,Non-Default,20211.67413377732,14.793325389826183,50
25,nan,24073.928610136078,Unemployed,Rural,686,0.8013758834708291,32342.48563737465,Non-Default,35501.275982245104,8.923608533482144,23
43,Female,58207.68150611131,Employed,Rural,702,0.8328145761233193,18296.155500251254,Non-Default,43074.27333124994,12.816541584560023,31
46,Male,92515.77055152347,Unemployed,Urban,657,0.7969760499379773,14860.394397366223,Non-Default,9440.14183517145,12.623683067779453,63
27,Male,20180.2386090339,Unemployed,Urban,518,0.40811301898769836,42670.08726511137,Non-Default,15860.924960409702,3.2637531805586812,47
34,Female,41331.09224339297,Unemployed,Urban,764,0.3483022518453587,24497.81954551936,Non-Default,31687.35749916505,14.780023908987735,68
19,Male,83988.7280918468,Unemployed,Suburban,720,0.4351210846496685,29668.398080644514,Non-Default,8780.742522979275,12.640917929241875,12
23,Male,20788.86670572852,Employed,Suburban,448,0.5272366680066932,29814.990297240627,Non-Default,20644.592858914206,16.775560012629526,69
22,Female,20813.874963680537,Employed,Rural,656,0.2499199254079425,26690.086560590888,Non-Default,26577.986192031018,18.964312654534773,18
45,nan,68865.48688755193,Unemployed,Suburban,350,0.9316363934754643,46566.3162860691,Non-Default,41261.29620047359,11.30369336591183,46
58,Female,83135.98054388675,Unemployed,Urban,353,0.5040649601003431,46551.70879584128,Non-Default,28697.07215728118,16.18983924198825,53
22,Male,82120.43339733366,Employed,Rural,438,0.07319700561467346,2021.0744981792873,Non-Default,22103.385346843545,10.971262189182106,23
35,Male,82366.24165994296,Employed,Suburban,412,0.9972020907884271,25283.302526762043,Non-Default,11632.585528635489,7.970075849916813,43
43,Female,48880.50758541326,Unemployed,Rural,726,0.4841040403852437,28278.383809674924,Default,14109.10053139108,18.315341197521487,36
37,Male,90617.9315419567,Unemployed,Suburban,797,0.9469888694802788,46277.923319700174,Non-Default,28315.64178848025,13.483396244695712,19
58,Female,21026.848111738953,Unemployed,Rural,591,0.3902837177728663,3482.883026889655,Default,41209.6785682837,4.029968318412678,26
44,Male,44975.09894178403,Employed,Urban,645,0.22476080260572806,39453.72600551238,Non-Default,22958.307247674005,18.88598148252811,52
29,nan,46975.01558683119,Employed,Urban,810,0.7368801101233261,32120.934515203888,Non-Default,15251.322100716388,10.092765095098546,49
24,Female,33245.69006556329,Employed,Urban,740,0.4324943135150542,36624.96084794281,Default,22054.16615369463,14.362976648747413,27
20,Male,46898.077839367936,Employed,Suburban,780,0.8814586175847963,14585.268349887097,Non-Default,7488.282421710775,19.30748603951739,18
27,nan,66870.73040416872,nan,Rural,527,0.46449109368293906,37330.636721092946,Non-Default,28886.78751458336,12.078233463205331,58
51,Male,61622.3450157906,Employed,Rural,389,0.3383406606122441,14133.614345444967,Non-Default,8342.122460390314,13.167921389542668,50
42,Male,45554.188686763184,Employed,Rural,835,0.9666779596333738,33783.37864676327,Non-Default,43246.96764652982,6.205301746120366,51
52,nan,79946.20109459644,Employed,Suburban,695,0.8303746151967002,39351.12325503343,Non-Default,39346.236075167726,16.226094203889556,57
33,Male,77183.24627502458,Unemployed,Urban,374,0.20559930736820242,39165.33271063453,Non-Default,36649.9363091634,11.867793135047016,59
19,Female,42455.71816643524,Employed,Urban,635,0.48885522383308033,27218.639403346806,Non-Default,47528.36786597042,11.275252646878492,36
41,Male,45858.2714222334,Unemployed,Rural,463,0.11331659232046742,20678.361452142908,Non-Default,45012.18742050989,6.01849906170396,59
27,Male,43001.61589057021,Unemployed,Rural,818,0.10774453895161651,12177.701605059337,Non-Default,5122.6422976690865,10.499326160750686,44
55,Male,30308.093320897242,Employed,Suburban,455,0.8534000689100646,1674.7640622425174,Non-Default,40064.02109842713,19.129098343894274,16
39,Female,80222.53143686839,Employed,Rural,802,0.9318258073008623,2444.7532869726842,Non-Default,31337.899743072718,9.588719004821808,41
43,Female,23702.120841219927,Unemployed,Rural,633,0.738832670025861,20925.78208132257,Default,24598.305150784105,6.770943366868879,13
60,Male,32046.439528273822,Unemployed,Suburban,790,0.9892367013242732,4746.829927427982,Non-Default,17923.067160232014,13.175662207188234,68
56,Male,28424.361419827794,Employed,Rural,627,0.0452788406189939,5598.172130119383,Non-Default,13826.60962403524,11.636861343917879,55
44,nan,86027.11804194674,Employed,Urban,300,0.3315094176684801,9735.066521641944,Non-Default,44705.869397229326,11.155418370295008,63
46,nan,23520.681230940078,Unemployed,Suburban,659,0.1321243102668347,24065.37251128475,Default,21338.024507434893,5.775391744779675,53
64,Female,73170.18319332472,Employed,Urban,636,0.782018503254241,29587.531317048833,Default,25168.203904037673,18.44746795977976,45
55,nan,23557.96787286428,Employed,Rural,486,0.8904130248590201,34713.32332691258,Default,37085.6048987017,13.333725807287518,25
37,Female,82915.47231374396,Unemployed,Rural,568,0.44711853932705625,24311.000392544905,Non-Default,40362.60465409103,13.564096155314866,21
44,Male,93017.12691149989,Employed,Suburban,730,0.8292048203016912,33236.830725240834,Default,33141.42797868766,5.016650772830941,50
58,Male,58947.45326676492,Unemployed,Suburban,838,0.8476216145984015,43105.40863197668,Non-Default,23879.583191186513,10.74585621490127,69
37,Male,84363.34408098366,Employed,Suburban,422,0.13969046136751406,18708.15117341213,Non-Default,7883.9117651300785,12.911917499425853,32
61,nan,76512.84262801826,Employed,Suburban,518,0.376985631240086,34411.946817308395,Non-Default,32526.146222245006,18.70078465010669,67
36,Female,83650.82337387739,Unemployed,Rural,715,0.18802823120938827,32925.29024284804,Non-Default,43082.4497573286,12.86550872737039,66
37,Female,81342.01596207908,Employed,Rural,485,0.6700509609114073,31824.78293768952,Non-Default,7050.43009091208,19.295211774904992,36
52,Male,36429.43069909855,Unemployed,Urban,504,0.3873310947177465,29174.79797063473,Default,20894.074128225053,14.762419212527284,58
64,Female,59964.720812383166,Employed,Urban,635,0.6677748146659801,36307.8908286052,Non-Default,16144.248058403527,5.654773845678812,48
19,Female,96833.13497011087,Employed,Suburban,689,0.8758762778214829,40927.16523025727,Non-Default,29314.24116913301,4.105540528060279,67
47,nan,47482.635566519326,Employed,Rural,603,0.4127523437151055,19606.47394010793,Non-Default,5487.629455574946,12.322179883066966,50
51,Male,97638.96725096516,Unemployed,Suburban,811,0.9719237586246866,32738.159837790885,Default,44715.61686145653,19.053640479329072,42
39,Female,66652.93691469886,Employed,Suburban,525,0.40861407406095973,12425.54537116221,Non-Default,40625.234842408645,8.424864685560713,25
20,Male,56928.91341326219,Employed,Suburban,812,0.2137346551496042,37800.311830049424,Non-Default,9688.133497014125,18.031156316036927,16
23,Female,72620.59720209616,Employed,Suburban,328,0.5292728314403757,44019.66588124086,Non-Default,45160.12119160674,5.483222261204877,36
32,Female,85267.1336942155,Unemployed,Suburban,811,0.39903853378839804,38073.630132818646,Default,39531.41013906138,15.599613886689522,56
44,Male,51536.65238805994,Employed,Rural,653,0.12500150819422973,24554.536872891807,Non-Default,48049.169657358514,10.074372435046126,13
27,Female,22636.334009171034,Unemployed,Urban,771,0.02319194357945753,6671.8783987528,Non-Default,16639.21254205479,3.2199840270151134,46
26,Male,76704.50383763292,nan,Suburban,614,0.7440041725667181,43655.15421565545,Non-Default,43484.2760983385,7.920321664984311,59
50,nan,96493.34275979082,Employed,Rural,578,0.9328594867240717,40731.08113016438,Non-Default,11552.21380600907,9.812169259006572,31
49,Male,69998.93202210704,Employed,Suburban,587,0.4404745192942734,34900.190523599726,Non-Default,36332.835134058856,10.4408608002644,21
23,Female,35073.158283637866,Unemployed,Rural,666,0.0654070773502825,42574.243756573866,Default,8231.741082573935,5.916747876717972,51
58,nan,39859.40257448883,Employed,Urban,630,0.7406431093186528,26651.339912791515,Non-Default,37138.68411798646,13.481729914313558,17
53,Male,92780.05749050993,Unemployed,Urban,696,0.8670719662080192,49539.11843666269,Non-Default,11829.150534550394,17.390523963260954,53
19,Female,21084.96764835765,Employed,Rural,684,0.32365308615749333,41853.63631776674,Non-Default,38075.48151115124,14.704116019830058,44
46,Female,63899.73323707339,Employed,Suburban,810,0.22201527291171397,8179.813782643219,Non-Default,24787.86519283605,16.584099504100443,25
21,Male,32694.211615516462,nan,Urban,329,0.3370565992120437,20107.6899880418,Non-Default,11058.15070534808,8.919535319238843,62
18,Female,42621.15481736635,Employed,Suburban,496,0.9083152511814419,8506.75133049492,Non-Default,30710.587433452896,17.351799768986943,60
36,Female,44558.53195946081,Employed,Suburban,562,0.4179611283335434,11213.036339567223,Non-Default,6111.577965224249,3.0966436999434235,37
43,nan,37542.6198190662,Unemployed,Rural,707,0.6541579301510857,25048.623490888556,Non-Default,15674.211880687773,17.072505373049317,33
42,nan,83388.16501649246,nan,Suburban,394,0.07435509724222444,18069.965589682062,Non-Default,18151.678214666266,3.4693266247366203,25
27,Female,46576.733918300706,Employed,Rural,342,0.2815389084813721,45487.02392811448,Non-Default,49642.95556076824,13.98353864816058,47
32,Female,47638.79930124304,nan,Rural,335,0.22802587733483237,5.806989210560554,Non-Default,40751.77417496062,6.503211801527206,55
39,nan,56240.54509547673,Unemployed,Rural,757,0.06262424127383914,517.7669858349886,Non-Default,19042.40624230104,11.390177914399981,61
38,Female,92183.62309923381,nan,Urban,428,0.12061241116662935,46018.342212222844,Non-Default,21423.23994622854,9.8718833593374,34
39,Male,75053.84256213464,Unemployed,Suburban,818,0.41660434100597354,11950.91209731905,Non-Default,24724.472059487613,19.2807424956614,27
53,Female,24939.976333422215,Unemployed,Rural,343,0.5580048492586622,123.5823351429799,Non-Default,40498.5112609771,8.493206780118326,36
51,nan,23140.95368292593,Unemployed,Rural,360,0.3119188438353704,21880.812012369115,Default,35637.5653609905,14.297051853585577,54
47,Female,65311.138366162035,Employed,Suburban,837,0.4195016749059335,9782.427189032222,Non-Default,29376.419991166986,11.790347317558375,30
42,Female,90964.84493817663,nan,Urban,662,0.759492582909414,2666.4949380227786,Non-Default,25116.146671535782,9.441364456035018,53
62,Male,45860.118080047294,Employed,Rural,420,0.2471868296114852,26523.4939516572,Non-Default,16442.472992144423,14.068605217400336,22
45,nan,39821.746312173476,Employed,Rural,796,0.03412238468363038,7008.89977597266,Non-Default,25407.315727594378,5.376299780929834,41
18,Female,79855.28362504633,Unemployed,Rural,457,0.25698881778512916,41843.926984202364,Non-Default,39937.79018508363,15.456368145772693,36
62,Female,68167.30931758619,Employed,Rural,556,0.9214013169841563,15108.123315704208,Non-Default,25146.390317483132,12.968739237311224,42
21,Male,65202.18738854441,Unemployed,Suburban,570,0.0180252331443852,11082.865669271174,Non-Default,28575.44309129919,16.09536935191702,70
24,Male,31944.095931483287,Unemployed,Rural,610,0.1289396495450572,36987.84443598379,Default,20235.61526107414,15.823732081300511,28
26,Female,34076.905492878854,Employed,Urban,612,0.06508061040111146,42432.41738488818,Non-Default,26847.31529697591,11.09528883504512,37
53,nan,42543.02207392194,Employed,Suburban,416,0.37692695488053785,4655.029105855929,Non-Default,39196.54832488967,10.11024956669927,17
36,Male,36547.11477455495,Employed,Urban,644,0.6477478743919088,7578.59448537368,Non-Default,46494.37593225019,17.548489931080773,22
18,Male,97715.57960371488,Unemployed,Suburban,477,0.9103441631827053,23727.506261628896,Non-Default,27313.39872303176,18.506227653864308,12
27,Male,21488.88130849259,Unemployed,Suburban,416,0.7940666836376302,29511.040288232365,Non-Default,11663.386576632585,10.130290362690856,24
53,Male,70084.50707434592,Employed,Suburban,464,0.25070591309051815,4163.204242365021,Non-Default,39841.95216038306,18.798872675418117,27
26,Male,61407.90599003506,nan,Urban,473,0.6348399428731182,18750.568355808467,Non-Default,39146.20319738611,18.66249288500112,22
62,Female,45860.0988718749,Employed,Urban,454,0.6638446236499556,44880.09316043975,Non-Default,35412.709127736314,5.204029258260186,33
63,nan,91007.09696831803,Employed,Rural,809,0.09051247207382984,43804.06796029441,Non-Default,31246.940025422544,10.892124080600386,47
59,Male,73613.00620314258,Employed,Urban,609,0.42713424546611956,15561.238116456389,Non-Default,19422.176437669696,16.691929707175728,43
49,Female,99868.34810585812,Employed,Rural,533,0.31124993718529803,11371.502734359556,Non-Default,38665.41257280782,5.545813678547561,14
49,Male,33492.47674611883,Unemployed,Suburban,650,0.15711393312742106,29138.32200494559,Non-Default,49282.64858541364,7.086923309663189,38
23,Male,27029.4268694263,Employed,Rural,461,0.05867165095927096,4806.213873718107,Non-Default,26115.39626264255,12.405785208882994,27
55,Male,31151.781397307517,Unemployed,Urban,591,0.027135773077172742,11668.531251220398,Non-Default,12326.02814115396,5.072464115373959,48
34,Female,41543.2774067677,Unemployed,Suburban,426,0.8587286493118904,8337.84333536446,Non-Default,15123.271518816686,8.721464651205002,38
27,Male,53342.95932543649,Employed,Suburban,393,0.33064245290570704,10387.11282472038,Non-Default,16573.560506189664,11.750145828743547,65
44,Female,89008.26280015544,Employed,Rural,745,0.4930741807186684,10740.70842900582,Non-Default,33623.63891698314,16.454853851214096,46
52,Male,42687.34130631093,Employed,Rural,388,0.2916323072695124,31374.20748476972,Default,39510.88667182499,5.680777761812176,13
38,Male,93219.46480221458,Employed,Urban,687,0.16585586313011957,24405.630074729288,Non-Default,20720.939938773066,15.267045639922763,29
42,Male,57032.61507237733,Employed,Suburban,548,0.2613003360317867,43114.64294781238,Non-Default,37927.376069032296,19.11354104027741,59
45,nan,71765.6014831186,Employed,Rural,480,0.16998609543214693,36780.83137189854,Non-Default,8959.965710104894,6.519322994339396,36
64,Female,41152.61712447606,Employed,Suburban,360,0.7578775415218142,24942.691424967004,Default,45370.5582340732,6.861723334337238,47
32,nan,32481.105281883036,Unemployed,Urban,446,0.9075137127193151,15371.021074370661,Non-Default,8046.297498503893,16.33636998311898,30
21,Male,89556.55525264394,Employed,Suburban,580,0.43450163940595676,41598.11764136606,Non-Default,41105.88499545247,5.285732883816715,53
46,Male,28760.49444161311,nan,Rural,411,0.8229243247530689,3976.8327838567266,Default,36961.80578512995,10.994359065501259,36
26,Male,81921.7044613618,Employed,Urban,596,0.4257869099173437,34049.99503272937,Default,34041.348548312235,10.028659524747226,50
44,Male,66478.7444861486,nan,Urban,416,0.44678180014900937,5650.164002600072,Non-Default,7736.279793943198,11.691911191742317,32
43,Female,88891.02253430791,Employed,Suburban,326,0.48511567322969373,26639.820698319993,Non-Default,28369.245894390682,11.823577479273718,49
36,Male,77425.47296785418,Unemployed,Rural,731,0.8202363217216545,45080.719777175305,Non-Default,10520.26911927942,12.481945277806803,51
45,Male,42533.128168923344,Employed,Suburban,610,0.9363247083668665,11903.368702631717,Non-Default,24773.858295698385,16.90655022689473,23
34,Female,65954.2077805821,Employed,Suburban,689,0.7444431116458526,3926.509837028569,Non-Default,12634.775510150215,10.280133250658807,40
60,Female,21045.88956843578,Unemployed,Suburban,761,0.8884433048909292,16974.947676860596,Non-Default,11957.871415803615,6.664743451217541,18
58,nan,58017.46738979432,Unemployed,Rural,305,0.6427256709843006,23912.86790686408,Non-Default,30751.941793163816,16.358347554768805,68
59,Male,26881.090845762854,Unemployed,Suburban,829,0.8392573695342626,36240.43625435666,Non-Default,17771.530473068455,19.647901649527064,40
37,Female,54315.59982482637,Employed,Suburban,458,0.5568236756355034,1486.6584647970915,Non-Default,39684.076145810795,5.139076836432767,43
62,Male,28768.944639894176,Unemployed,Urban,607,0.7727058099263505,6544.143638499517,Non-Default,16374.301327832494,7.4277899941464325,22
57,nan,96438.3845556332,Employed,Urban,494,0.7052515237991703,20536.703768315034,Non-Default,20110.99371380867,19.615408271061487,48
56,Female,61845.43659261823,Employed,Urban,778,0.7492620380337612,4751.061989156735,Non-Default,31628.16903768087,6.765919168089443,58
40,Female,93057.43882213147,Unemployed,Rural,529,0.23437665446845213,47794.528246871676,Non-Default,5374.703038555169,10.179882412163579,26
64,Male,21789.297837261267,Employed,Suburban,805,0.15375100759394644,25549.44015768826,Default,42871.12963696567,4.4221131506192,37
49,Female,71012.26271055183,nan,Suburban,636,0.653029523343659,18846.676184131687,Non-Default,9123.72349429844,8.186623659023574,13
64,Male,44556.360154129616,Employed,Urban,432,0.4828872490540158,48986.365736962114,Non-Default,6211.777514883851,7.406254924205072,40
50,Female,54546.319677218904,nan,Suburban,458,0.7646600619646862,32304.740458608376,Non-Default,39791.384149010046,19.280473204790624,15
63,nan,89846.99161717518,Unemployed,Rural,571,0.14650433116089245,25791.144588396164,Non-Default,40988.60372546811,5.389916633734289,45
22,nan,98401.68758069958,Employed,Suburban,832,0.9476926185185699,12056.726636022886,Non-Default,33665.63187216842,8.269924161336487,64
60,Female,39719.35635466819,Employed,Urban,594,0.7040371179416576,12653.931801036477,Non-Default,42419.704241129286,4.354431092453945,46
51,nan,95860.26282826414,Unemployed,Rural,629,0.02298905010272223,18113.366730799236,Non-Default,46276.965709209355,14.423690927978631,21
57,Male,75098.15591053753,Unemployed,Suburban,580,0.5765338518184848,37536.29388693356,Default,15101.676054022375,19.76674745139985,45
28,nan,96113.11314858166,Employed,Suburban,736,0.3126199787535783,40800.24642873259,Non-Default,25217.681140226632,5.6041097262970325,59
20,Female,64989.359889696796,Unemployed,Suburban,363,0.2746760958482286,9603.729406435663,Non-Default,23219.293502748147,13.662138449277988,35
50,Female,96860.50279931765,Employed,Rural,658,0.9021646753962289,40870.579571124326,Non-Default,12577.279685049823,5.606392776346755,51
28,nan,91396.43665179469,Unemployed,Suburban,528,0.8359486127245163,16546.911718156764,Non-Default,16940.192184228043,6.850282481400896,41
33,nan,30287.33929803568,nan,Urban,546,0.009553603852301307,10014.770441101527,Non-Default,23407.064808120558,12.217137499526087,16
35,Male,44863.194168138434,Employed,Urban,391,0.18167141024166467,9739.128662686875,Default,9571.345366573989,19.14518846479606,16
